	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-07	00:20:47.000000	2.044698e+07	1.220749e+07	9.569872e+01	2.109609e+06	7.685923e+01			1.236359e+00	
2018-10-07	00:20:48.000000	2.044703e+07	1.220751e+07	9.569878e+01	2.109609e+06	7.685953e+01			1.239615e+00	
2018-10-07	00:20:49.000000	2.044709e+07	1.220753e+07	9.569884e+01	2.109609e+06	7.685983e+01			1.242871e+00	
2018-10-07	00:20:50.000000	2.044715e+07	1.220756e+07	9.569890e+01	2.109609e+06	7.686014e+01			1.246126e+00	
2018-10-07	00:20:51.000000	2.044721e+07	1.220758e+07	9.569895e+01	2.109609e+06	7.686044e+01			1.249382e+00	
2018-10-07	00:20:52.000000	2.044727e+07	1.220760e+07	9.569901e+01	2.109609e+06	7.686074e+01			1.252638e+00	
2018-10-07	00:20:53.000000	2.044733e+07	1.220763e+07	9.569907e+01	2.109610e+06	7.686104e+01			1.255893e+00	
2018-10-07	00:20:54.000000	2.044739e+07	1.220765e+07	9.569913e+01	2.109610e+06	7.686134e+01			1.241492e+00	
2018-10-07	00:20:55.000000	2.044745e+07	1.220767e+07	9.569918e+01	2.109610e+06	7.686164e+01			1.227092e+00	
2018-10-07	00:20:56.000000	2.044751e+07	1.220769e+07	9.569924e+01	2.109610e+06	7.686194e+01			1.212691e+00	
2018-10-07	00:20:57.000000	2.044756e+07	1.220772e+07	9.569930e+01	2.109610e+06	7.686224e+01			1.198290e+00	
2018-10-07	00:20:58.000000	2.044762e+07	1.220774e+07	9.569936e+01	2.109610e+06	7.686254e+01			1.183889e+00	
2018-10-07	00:20:59.000000	2.044768e+07	1.220776e+07	9.569941e+01	2.109610e+06	7.686284e+01			1.169488e+00	
2018-10-07	00:21:00.000000	2.044774e+07	1.220779e+07	9.569947e+01	2.109610e+06	7.686314e+01			1.155087e+00	
2018-10-07	00:21:01.000000	2.044780e+07	1.220781e+07	9.569953e+01	2.109610e+06	7.686344e+01			1.140687e+00	
2018-10-07	00:21:02.000000	2.044786e+07	1.220783e+07	9.569958e+01	2.109610e+06	7.686374e+01			1.126286e+00	
2018-10-07	00:21:03.000000	2.044791e+07	1.220785e+07	9.569964e+01	2.109611e+06	7.686404e+01			1.111885e+00	
2018-10-07	00:21:04.000000	2.044797e+07	1.220788e+07	9.569970e+01	2.109611e+06	7.686435e+01			1.097484e+00	
2018-10-07	00:21:05.000000	2.044803e+07	1.220790e+07	9.569976e+01	2.109611e+06	7.686465e+01			1.090004e+00	
2018-10-07	00:21:06.000000	2.044809e+07	1.220792e+07	9.569981e+01	2.109611e+06	7.686495e+01			1.082523e+00	
2018-10-07	00:21:07.000000	2.044815e+07	1.220794e+07	9.569987e+01	2.109611e+06	7.686525e+01			1.075042e+00	
2018-10-07	00:21:08.000000	2.044821e+07	1.220797e+07	9.569993e+01	2.109611e+06	7.686555e+01			1.067562e+00	
2018-10-07	00:21:09.000000	2.044826e+07	1.220799e+07	9.569999e+01	2.109611e+06	7.686585e+01			1.060081e+00	
2018-10-07	00:21:10.000000	2.044832e+07	1.220801e+07	9.570004e+01	2.109611e+06	7.686615e+01			1.052601e+00	
2018-10-07	00:21:11.000000	2.044838e+07	1.220803e+07	9.570010e+01	2.109611e+06	7.686645e+01			1.045120e+00	
2018-10-07	00:21:12.000000	2.044844e+07	1.220805e+07	9.570016e+01	2.109611e+06	7.686675e+01			1.037639e+00	
2018-10-07	00:21:13.000000	2.044850e+07	1.220808e+07	9.570021e+01	2.109612e+06	7.686705e+01			1.030159e+00	
2018-10-07	00:21:14.000000	2.044856e+07	1.220810e+07	9.570027e+01	2.109612e+06	7.686735e+01			1.022678e+00	
2018-10-07	00:21:15.000000	2.044861e+07	1.220812e+07	9.570033e+01	2.109612e+06	7.686765e+01			1.015198e+00	
2018-10-07	00:21:16.000000	2.044867e+07	1.220814e+07	9.570039e+01	2.109612e+06	7.686795e+01			1.018305e+00	
2018-10-07	00:21:17.000000	2.044873e+07	1.220817e+07	9.570044e+01	2.109612e+06	7.686825e+01			1.021413e+00	
2018-10-07	00:21:18.000000	2.044879e+07	1.220819e+07	9.570050e+01	2.109612e+06	7.686855e+01			1.024520e+00	
2018-10-07	00:21:19.000000	2.044884e+07	1.220821e+07	9.570056e+01	2.109612e+06	7.686885e+01			1.027627e+00	
2018-10-07	00:21:20.000000	2.044890e+07	1.220823e+07	9.570062e+01	2.109612e+06	7.686915e+01			1.030735e+00	
2018-10-07	00:21:21.000000	2.044896e+07	1.220825e+07	9.570067e+01	2.109612e+06	7.686945e+01			1.033842e+00	
2018-10-07	00:21:22.000000	2.044902e+07	1.220827e+07	9.570073e+01	2.109613e+06	7.686975e+01			1.036950e+00	
2018-10-07	00:21:23.000000	2.044908e+07	1.220830e+07	9.570079e+01	2.109613e+06	7.687005e+01			1.040057e+00	
2018-10-07	00:21:24.000000	2.044913e+07	1.220832e+07	9.570084e+01	2.109613e+06	7.687035e+01			1.043164e+00	
2018-10-07	00:21:25.000000	2.044919e+07	1.220834e+07	9.570090e+01	2.109613e+06	7.687065e+01			1.046272e+00	
2018-10-07	00:21:26.000000	2.044925e+07	1.220836e+07	9.570096e+01	2.109613e+06	7.687095e+01			1.049379e+00	
2018-10-07	00:21:27.000000	2.044931e+07	1.220838e+07	9.570102e+01	2.109613e+06	7.687125e+01			1.053115e+00	
2018-10-07	00:21:28.000000	2.044936e+07	1.220840e+07	9.570107e+01	2.109613e+06	7.687155e+01			1.056850e+00	
2018-10-07	00:21:29.000000	2.044942e+07	1.220843e+07	9.570113e+01	2.109613e+06	7.687185e+01			1.060586e+00	
2018-10-07	00:21:30.000000	2.044948e+07	1.220845e+07	9.570119e+01	2.109613e+06	7.687215e+01			1.064321e+00	
2018-10-07	00:21:31.000000	2.044954e+07	1.220847e+07	9.570125e+01	2.109614e+06	7.687245e+01			1.068057e+00	
2018-10-07	00:21:32.000000	2.044959e+07	1.220849e+07	9.570130e+01	2.109614e+06	7.687275e+01			1.071792e+00	
2018-10-07	00:21:33.000000	2.044965e+07	1.220851e+07	9.570136e+01	2.109614e+06	7.687305e+01			1.075527e+00	
2018-10-07	00:21:34.000000	2.044971e+07	1.220853e+07	9.570142e+01	2.109614e+06	7.687335e+01			1.079263e+00	
2018-10-07	00:21:35.000000	2.044977e+07	1.220855e+07	9.570148e+01	2.109614e+06	7.687365e+01			1.082998e+00	
2018-10-07	00:21:36.000000	2.044982e+07	1.220857e+07	9.570153e+01	2.109614e+06	7.687395e+01			1.086734e+00	
2018-10-07	00:21:37.000000	2.044988e+07	1.220860e+07	9.570159e+01	2.109614e+06	7.687425e+01			1.090469e+00	
2018-10-07	00:21:38.000000	2.044994e+07	1.220862e+07	9.570165e+01	2.109614e+06	7.687455e+01			1.089895e+00	
2018-10-07	00:21:39.000000	2.045000e+07	1.220864e+07	9.570170e+01	2.109614e+06	7.687484e+01			1.089321e+00	
2018-10-07	00:21:40.000000	2.045005e+07	1.220866e+07	9.570176e+01	2.109615e+06	7.687514e+01			1.088746e+00	
2018-10-07	00:21:41.000000	2.045011e+07	1.220868e+07	9.570182e+01	2.109615e+06	7.687544e+01			1.088172e+00	
2018-10-07	00:21:42.000000	2.045017e+07	1.220870e+07	9.570188e+01	2.109615e+06	7.687574e+01			1.087597e+00	
2018-10-07	00:21:43.000000	2.045022e+07	1.220872e+07	9.570193e+01	2.109615e+06	7.687604e+01			1.087023e+00	
2018-10-07	00:21:44.000000	2.045028e+07	1.220874e+07	9.570199e+01	2.109615e+06	7.687634e+01			1.086449e+00	
2018-10-07	00:21:45.000000	2.045034e+07	1.220876e+07	9.570205e+01	2.109615e+06	7.687664e+01			1.085874e+00	
2018-10-07	00:21:46.000000	2.045040e+07	1.220878e+07	9.570211e+01	2.109615e+06	7.687694e+01			1.085300e+00	
2018-10-07	00:21:47.000000	2.045045e+07	1.220880e+07	9.570216e+01	2.109615e+06	7.687724e+01			1.084725e+00	
2018-10-07	00:21:48.000000	2.045051e+07	1.220883e+07	9.570222e+01	2.109616e+06	7.687754e+01			1.084151e+00	
2018-10-07	00:21:49.000000	2.045057e+07	1.220885e+07	9.570228e+01	2.109616e+06	7.687784e+01			1.073255e+00	
2018-10-07	00:21:50.000000	2.045062e+07	1.220887e+07	9.570234e+01	2.109616e+06	7.687814e+01			1.062358e+00	
2018-10-07	00:21:51.000000	2.045068e+07	1.220889e+07	9.570239e+01	2.109616e+06	7.687844e+01			1.051462e+00	
2018-10-07	00:21:52.000000	2.045074e+07	1.220891e+07	9.570245e+01	2.109616e+06	7.687873e+01			1.040566e+00	
2018-10-07	00:21:53.000000	2.045079e+07	1.220893e+07	9.570251e+01	2.109616e+06	7.687903e+01			1.029669e+00	
2018-10-07	00:21:54.000000	2.045085e+07	1.220895e+07	9.570257e+01	2.109616e+06	7.687933e+01			1.018773e+00	
2018-10-07	00:21:55.000000	2.045091e+07	1.220897e+07	9.570262e+01	2.109617e+06	7.687963e+01			1.007876e+00	
2018-10-07	00:21:56.000000	2.045096e+07	1.220899e+07	9.570268e+01	2.109617e+06	7.687993e+01			9.969803e-01	
2018-10-07	00:21:57.000000	2.045102e+07	1.220901e+07	9.570274e+01	2.109617e+06	7.688023e+01			9.860839e-01	
2018-10-07	00:21:58.000000	2.045108e+07	1.220903e+07	9.570280e+01	2.109617e+06	7.688053e+01			9.751875e-01	
2018-10-07	00:21:59.000000	2.045113e+07	1.220905e+07	9.570285e+01	2.109617e+06	7.688083e+01			9.642911e-01	
2018-10-07	00:22:00.000000	2.045119e+07	1.220907e+07	9.570291e+01	2.109617e+06	7.688112e+01			9.706900e-01	
2018-10-07	00:22:01.000000	2.045125e+07	1.220909e+07	9.570297e+01	2.109617e+06	7.688142e+01			9.770886e-01	
2018-10-07	00:22:02.000000	2.045130e+07	1.220911e+07	9.570303e+01	2.109618e+06	7.688172e+01			9.834875e-01	
2018-10-07	00:22:03.000000	2.045136e+07	1.220913e+07	9.570308e+01	2.109618e+06	7.688202e+01			9.898864e-01	
2018-10-07	00:22:04.000000	2.045142e+07	1.220915e+07	9.570314e+01	2.109618e+06	7.688232e+01			9.962850e-01	
2018-10-07	00:22:05.000000	2.045147e+07	1.220917e+07	9.570320e+01	2.109618e+06	7.688262e+01			1.002684e+00	
2018-10-07	00:22:06.000000	2.045153e+07	1.220919e+07	9.570326e+01	2.109618e+06	7.688292e+01			1.009083e+00	
2018-10-07	00:22:07.000000	2.045159e+07	1.220921e+07	9.570332e+01	2.109618e+06	7.688321e+01			1.015481e+00	
2018-10-07	00:22:08.000000	2.045164e+07	1.220923e+07	9.570337e+01	2.109618e+06	7.688351e+01			1.021880e+00	
2018-10-07	00:22:09.000000	2.045170e+07	1.220925e+07	9.570343e+01	2.109619e+06	7.688381e+01			1.028279e+00	
2018-10-07	00:22:10.000000	2.045175e+07	1.220927e+07	9.570349e+01	2.109619e+06	7.688411e+01			1.034678e+00	
2018-10-07	00:22:11.000000	2.045181e+07	1.220929e+07	9.570355e+01	2.109619e+06	7.688441e+01			1.042615e+00	
2018-10-07	00:22:12.000000	2.045187e+07	1.220931e+07	9.570360e+01	2.109619e+06	7.688471e+01			1.050552e+00	
2018-10-07	00:22:13.000000	2.045192e+07	1.220933e+07	9.570366e+01	2.109619e+06	7.688500e+01			1.058489e+00	
2018-10-07	00:22:14.000000	2.045198e+07	1.220935e+07	9.570372e+01	2.109619e+06	7.688530e+01			1.066425e+00	
2018-10-07	00:22:15.000000	2.045204e+07	1.220937e+07	9.570378e+01	2.109619e+06	7.688560e+01			1.074362e+00	
2018-10-07	00:22:16.000000	2.045209e+07	1.220939e+07	9.570384e+01	2.109620e+06	7.688590e+01			1.082299e+00	
2018-10-07	00:22:17.000000	2.045215e+07	1.220941e+07	9.570389e+01	2.109620e+06	7.688620e+01			1.090236e+00	
2018-10-07	00:22:18.000000	2.045220e+07	1.220943e+07	9.570395e+01	2.109620e+06	7.688649e+01			1.098173e+00	
2018-10-07	00:22:19.000000	2.045226e+07	1.220945e+07	9.570401e+01	2.109620e+06	7.688679e+01			1.106110e+00	
2018-10-07	00:22:20.000000	2.045232e+07	1.220947e+07	9.570407e+01	2.109620e+06	7.688709e+01			1.114047e+00	
2018-10-07	00:22:21.000000	2.045237e+07	1.220949e+07	9.570412e+01	2.109620e+06	7.688739e+01			1.121984e+00	
2018-10-07	00:22:22.000000	2.045243e+07	1.220951e+07	9.570418e+01	2.109621e+06	7.688769e+01			1.133014e+00	
2018-10-07	00:22:23.000000	2.045248e+07	1.220953e+07	9.570424e+01	2.109621e+06	7.688798e+01			1.144045e+00	
2018-10-07	00:22:24.000000	2.045254e+07	1.220955e+07	9.570430e+01	2.109621e+06	7.688828e+01			1.155075e+00	
2018-10-07	00:22:25.000000	2.045260e+07	1.220957e+07	9.570436e+01	2.109621e+06	7.688858e+01			1.166106e+00	
2018-10-07	00:22:26.000000	2.045265e+07	1.220958e+07	9.570441e+01	2.109621e+06	7.688888e+01			1.177136e+00	
2018-10-07	00:22:27.000000	2.045271e+07	1.220960e+07	9.570447e+01	2.109621e+06	7.688917e+01			1.188167e+00	
2018-10-07	00:22:28.000000	2.045276e+07	1.220962e+07	9.570453e+01	2.109622e+06	7.688947e+01			1.199197e+00	
2018-10-07	00:22:29.000000	2.045282e+07	1.220964e+07	9.570459e+01	2.109622e+06	7.688977e+01			1.210228e+00	
2018-10-07	00:22:30.000000	2.045287e+07	1.220966e+07	9.570465e+01	2.109622e+06	7.689007e+01			1.221259e+00	
2018-10-07	00:22:31.000000	2.045293e+07	1.220968e+07	9.570471e+01	2.109622e+06	7.689036e+01			1.232289e+00	
2018-10-07	00:22:32.000000	2.045299e+07	1.220970e+07	9.570476e+01	2.109622e+06	7.689066e+01			1.243320e+00	
2018-10-07	00:22:33.000000	2.045304e+07	1.220972e+07	9.570482e+01	2.109622e+06	7.689096e+01			1.249521e+00	
2018-10-07	00:22:34.000000	2.045310e+07	1.220974e+07	9.570488e+01	2.109623e+06	7.689126e+01			1.255722e+00	
2018-10-07	00:22:35.000000	2.045315e+07	1.220976e+07	9.570494e+01	2.109623e+06	7.689155e+01			1.261924e+00	
2018-10-07	00:22:36.000000	2.045321e+07	1.220978e+07	9.570500e+01	2.109623e+06	7.689185e+01			1.268125e+00	
2018-10-07	00:22:37.000000	2.045326e+07	1.220979e+07	9.570505e+01	2.109623e+06	7.689215e+01			1.274327e+00	
2018-10-07	00:22:38.000000	2.045332e+07	1.220981e+07	9.570511e+01	2.109623e+06	7.689245e+01			1.280528e+00	
2018-10-07	00:22:39.000000	2.045338e+07	1.220983e+07	9.570517e+01	2.109623e+06	7.689274e+01			1.286730e+00	
2018-10-07	00:22:40.000000	2.045343e+07	1.220985e+07	9.570523e+01	2.109624e+06	7.689304e+01			1.292931e+00	
2018-10-07	00:22:41.000000	2.045349e+07	1.220987e+07	9.570529e+01	2.109624e+06	7.689334e+01			1.299133e+00	
2018-10-07	00:22:42.000000	2.045354e+07	1.220989e+07	9.570535e+01	2.109624e+06	7.689363e+01			1.305334e+00	
2018-10-07	00:22:43.000000	2.045360e+07	1.220991e+07	9.570540e+01	2.109624e+06	7.689393e+01			1.311535e+00	
2018-10-07	00:22:44.000000	2.045365e+07	1.220993e+07	9.570546e+01	2.109624e+06	7.689423e+01			1.296482e+00	
2018-10-07	00:22:45.000000	2.045371e+07	1.220994e+07	9.570552e+01	2.109625e+06	7.689452e+01			1.281428e+00	
2018-10-07	00:22:46.000000	2.045376e+07	1.220996e+07	9.570558e+01	2.109625e+06	7.689482e+01			1.266374e+00	
2018-10-07	00:22:47.000000	2.045382e+07	1.220998e+07	9.570564e+01	2.109625e+06	7.689512e+01			1.251321e+00	
2018-10-07	00:22:48.000000	2.045387e+07	1.221000e+07	9.570570e+01	2.109625e+06	7.689541e+01			1.236268e+00	
2018-10-07	00:22:49.000000	2.045393e+07	1.221002e+07	9.570575e+01	2.109625e+06	7.689571e+01			1.221214e+00	
2018-10-07	00:22:50.000000	2.045398e+07	1.221004e+07	9.570581e+01	2.109626e+06	7.689601e+01			1.206160e+00	
2018-10-07	00:22:51.000000	2.045404e+07	1.221006e+07	9.570587e+01	2.109626e+06	7.689630e+01			1.191107e+00	
2018-10-07	00:22:52.000000	2.045409e+07	1.221007e+07	9.570593e+01	2.109626e+06	7.689660e+01			1.176053e+00	
2018-10-07	00:22:53.000000	2.045415e+07	1.221009e+07	9.570599e+01	2.109626e+06	7.689690e+01			1.161000e+00	
2018-10-07	00:22:54.000000	2.045420e+07	1.221011e+07	9.570605e+01	2.109626e+06	7.689719e+01			1.145946e+00	
2018-10-07	00:22:55.000000	2.045426e+07	1.221013e+07	9.570610e+01	2.109627e+06	7.689749e+01			1.130041e+00	
2018-10-07	00:22:56.000000	2.045432e+07	1.221015e+07	9.570616e+01	2.109627e+06	7.689779e+01			1.114136e+00	
2018-10-07	00:22:57.000000	2.045437e+07	1.221016e+07	9.570622e+01	2.109627e+06	7.689808e+01			1.098232e+00	
2018-10-07	00:22:58.000000	2.045443e+07	1.221018e+07	9.570628e+01	2.109627e+06	7.689838e+01			1.082327e+00	
2018-10-07	00:22:59.000000	2.045448e+07	1.221020e+07	9.570634e+01	2.109627e+06	7.689867e+01			1.066422e+00	
2018-10-07	00:23:00.000000	2.045453e+07	1.221022e+07	9.570640e+01	2.109628e+06	7.689897e+01			1.050517e+00	
2018-10-07	00:23:01.000000	2.045459e+07	1.221024e+07	9.570646e+01	2.109628e+06	7.689927e+01			1.034612e+00	
2018-10-07	00:23:02.000000	2.045464e+07	1.221026e+07	9.570652e+01	2.109628e+06	7.689956e+01			1.018708e+00	
2018-10-07	00:23:03.000000	2.045470e+07	1.221027e+07	9.570657e+01	2.109628e+06	7.689986e+01			1.002803e+00	
2018-10-07	00:23:04.000000	2.045475e+07	1.221029e+07	9.570663e+01	2.109628e+06	7.690015e+01			9.868981e-01	
2018-10-07	00:23:05.000000	2.045481e+07	1.221031e+07	9.570669e+01	2.109629e+06	7.690045e+01			9.709933e-01	
2018-10-07	00:23:06.000000	2.045486e+07	1.221033e+07	9.570675e+01	2.109629e+06	7.690075e+01			9.872197e-01	
2018-10-07	00:23:07.000000	2.045492e+07	1.221034e+07	9.570681e+01	2.109629e+06	7.690104e+01			1.003446e+00	
2018-10-07	00:23:08.000000	2.045497e+07	1.221036e+07	9.570687e+01	2.109629e+06	7.690134e+01			1.019673e+00	
2018-10-07	00:23:09.000000	2.045503e+07	1.221038e+07	9.570693e+01	2.109629e+06	7.690163e+01			1.035899e+00	
2018-10-07	00:23:10.000000	2.045508e+07	1.221040e+07	9.570699e+01	2.109630e+06	7.690193e+01			1.052126e+00	
2018-10-07	00:23:11.000000	2.045514e+07	1.221042e+07	9.570704e+01	2.109630e+06	7.690222e+01			1.068352e+00	
2018-10-07	00:23:12.000000	2.045519e+07	1.221043e+07	9.570710e+01	2.109630e+06	7.690252e+01			1.084578e+00	
2018-10-07	00:23:13.000000	2.045525e+07	1.221045e+07	9.570716e+01	2.109630e+06	7.690281e+01			1.100805e+00	
2018-10-07	00:23:14.000000	2.045530e+07	1.221047e+07	9.570722e+01	2.109630e+06	7.690311e+01			1.117031e+00	
2018-10-07	00:23:15.000000	2.045536e+07	1.221049e+07	9.570728e+01	2.109631e+06	7.690340e+01			1.133258e+00	
2018-10-07	00:23:16.000000	2.045541e+07	1.221050e+07	9.570734e+01	2.109631e+06	7.690370e+01			1.149484e+00	
2018-10-07	00:23:17.000000	2.045546e+07	1.221052e+07	9.570740e+01	2.109631e+06	7.690400e+01			1.142159e+00	
2018-10-07	00:23:18.000000	2.045552e+07	1.221054e+07	9.570746e+01	2.109631e+06	7.690429e+01			1.134834e+00	
2018-10-07	00:23:19.000000	2.045557e+07	1.221056e+07	9.570752e+01	2.109632e+06	7.690459e+01			1.127510e+00	
2018-10-07	00:23:20.000000	2.045563e+07	1.221057e+07	9.570758e+01	2.109632e+06	7.690488e+01			1.120185e+00	
2018-10-07	00:23:21.000000	2.045568e+07	1.221059e+07	9.570763e+01	2.109632e+06	7.690518e+01			1.112860e+00	
2018-10-07	00:23:22.000000	2.045574e+07	1.221061e+07	9.570769e+01	2.109632e+06	7.690547e+01			1.105535e+00	
2018-10-07	00:23:23.000000	2.045579e+07	1.221063e+07	9.570775e+01	2.109632e+06	7.690576e+01			1.098210e+00	
2018-10-07	00:23:24.000000	2.045585e+07	1.221064e+07	9.570781e+01	2.109633e+06	7.690606e+01			1.090886e+00	
2018-10-07	00:23:25.000000	2.045590e+07	1.221066e+07	9.570787e+01	2.109633e+06	7.690635e+01			1.083561e+00	
2018-10-07	00:23:26.000000	2.045595e+07	1.221068e+07	9.570793e+01	2.109633e+06	7.690665e+01			1.076236e+00	
2018-10-07	00:23:27.000000	2.045601e+07	1.221069e+07	9.570799e+01	2.109633e+06	7.690694e+01			1.068911e+00	
2018-10-07	00:23:28.000000	2.045606e+07	1.221071e+07	9.570805e+01	2.109634e+06	7.690724e+01			1.101021e+00	
2018-10-07	00:23:29.000000	2.045612e+07	1.221073e+07	9.570811e+01	2.109634e+06	7.690753e+01			1.133131e+00	
2018-10-07	00:23:30.000000	2.045617e+07	1.221075e+07	9.570817e+01	2.109634e+06	7.690783e+01			1.165241e+00	
2018-10-07	00:23:31.000000	2.045622e+07	1.221076e+07	9.570823e+01	2.109634e+06	7.690812e+01			1.197351e+00	
2018-10-07	00:23:32.000000	2.045628e+07	1.221078e+07	9.570829e+01	2.109634e+06	7.690842e+01			1.229461e+00	
2018-10-07	00:23:33.000000	2.045633e+07	1.221080e+07	9.570834e+01	2.109635e+06	7.690871e+01			1.261571e+00	
2018-10-07	00:23:34.000000	2.045639e+07	1.221081e+07	9.570840e+01	2.109635e+06	7.690900e+01			1.293681e+00	
2018-10-07	00:23:35.000000	2.045644e+07	1.221083e+07	9.570846e+01	2.109635e+06	7.690930e+01			1.325791e+00	
2018-10-07	00:23:36.000000	2.045650e+07	1.221085e+07	9.570852e+01	2.109635e+06	7.690959e+01			1.357901e+00	
2018-10-07	00:23:37.000000	2.045655e+07	1.221086e+07	9.570858e+01	2.109636e+06	7.690989e+01			1.390011e+00	
2018-10-07	00:23:38.000000	2.045660e+07	1.221088e+07	9.570864e+01	2.109636e+06	7.691018e+01			1.422121e+00	
2018-10-07	00:23:39.000000	2.045666e+07	1.221090e+07	9.570870e+01	2.109636e+06	7.691047e+01			1.412833e+00	
2018-10-07	00:23:40.000000	2.045671e+07	1.221091e+07	9.570876e+01	2.109636e+06	7.691077e+01			1.403545e+00	
2018-10-07	00:23:41.000000	2.045676e+07	1.221093e+07	9.570882e+01	2.109637e+06	7.691106e+01			1.394257e+00	
2018-10-07	00:23:42.000000	2.045682e+07	1.221095e+07	9.570888e+01	2.109637e+06	7.691135e+01			1.384968e+00	
2018-10-07	00:23:43.000000	2.045687e+07	1.221096e+07	9.570894e+01	2.109637e+06	7.691165e+01			1.375680e+00	
2018-10-07	00:23:44.000000	2.045693e+07	1.221098e+07	9.570900e+01	2.109637e+06	7.691194e+01			1.366392e+00	
2018-10-07	00:23:45.000000	2.045698e+07	1.221100e+07	9.570906e+01	2.109638e+06	7.691224e+01			1.357103e+00	
2018-10-07	00:23:46.000000	2.045703e+07	1.221101e+07	9.570912e+01	2.109638e+06	7.691253e+01			1.347815e+00	
2018-10-07	00:23:47.000000	2.045709e+07	1.221103e+07	9.570918e+01	2.109638e+06	7.691282e+01			1.338527e+00	
2018-10-07	00:23:48.000000	2.045714e+07	1.221105e+07	9.570924e+01	2.109638e+06	7.691312e+01			1.329238e+00	
2018-10-07	00:23:49.000000	2.045719e+07	1.221106e+07	9.570930e+01	2.109638e+06	7.691341e+01			1.319950e+00	
2018-10-07	00:23:50.000000	2.045725e+07	1.221108e+07	9.570936e+01	2.109639e+06	7.691370e+01			1.307313e+00	
2018-10-07	00:23:51.000000	2.045730e+07	1.221109e+07	9.570942e+01	2.109639e+06	7.691399e+01			1.294677e+00	
2018-10-07	00:23:52.000000	2.045736e+07	1.221111e+07	9.570948e+01	2.109639e+06	7.691429e+01			1.282040e+00	
2018-10-07	00:23:53.000000	2.045741e+07	1.221113e+07	9.570954e+01	2.109639e+06	7.691458e+01			1.269403e+00	
2018-10-07	00:23:54.000000	2.045746e+07	1.221114e+07	9.570960e+01	2.109640e+06	7.691487e+01			1.256766e+00	
2018-10-07	00:23:55.000000	2.045752e+07	1.221116e+07	9.570966e+01	2.109640e+06	7.691517e+01			1.244130e+00	
2018-10-07	00:23:56.000000	2.045757e+07	1.221118e+07	9.570972e+01	2.109640e+06	7.691546e+01			1.231493e+00	
2018-10-07	00:23:57.000000	2.045762e+07	1.221119e+07	9.570977e+01	2.109640e+06	7.691575e+01			1.218856e+00	
2018-10-07	00:23:58.000000	2.045768e+07	1.221121e+07	9.570983e+01	2.109641e+06	7.691604e+01			1.206219e+00	
2018-10-07	00:23:59.000000	2.045773e+07	1.221122e+07	9.570989e+01	2.109641e+06	7.691634e+01			1.193583e+00	
2018-10-07	00:24:00.000000	2.045778e+07	1.221124e+07	9.570995e+01	2.109641e+06	7.691663e+01			1.180946e+00	
2018-10-07	00:24:01.000000	2.045784e+07	1.221125e+07	9.571001e+01	2.109641e+06	7.691692e+01			1.167691e+00	
2018-10-07	00:24:02.000000	2.045789e+07	1.221127e+07	9.571007e+01	2.109642e+06	7.691721e+01			1.154437e+00	
2018-10-07	00:24:03.000000	2.045794e+07	1.221129e+07	9.571013e+01	2.109642e+06	7.691751e+01			1.141182e+00	
2018-10-07	00:24:04.000000	2.045800e+07	1.221130e+07	9.571019e+01	2.109642e+06	7.691780e+01			1.127928e+00	
2018-10-07	00:24:05.000000	2.045805e+07	1.221132e+07	9.571025e+01	2.109642e+06	7.691809e+01			1.114673e+00	
2018-10-07	00:24:06.000000	2.045810e+07	1.221133e+07	9.571031e+01	2.109643e+06	7.691838e+01			1.101418e+00	
2018-10-07	00:24:07.000000	2.045816e+07	1.221135e+07	9.571037e+01	2.109643e+06	7.691867e+01			1.088164e+00	
2018-10-07	00:24:08.000000	2.045821e+07	1.221137e+07	9.571043e+01	2.109643e+06	7.691897e+01			1.074909e+00	
2018-10-07	00:24:09.000000	2.045826e+07	1.221138e+07	9.571049e+01	2.109643e+06	7.691926e+01			1.061655e+00	
2018-10-07	00:24:10.000000	2.045831e+07	1.221140e+07	9.571055e+01	2.109644e+06	7.691955e+01			1.048400e+00	
2018-10-07	00:24:11.000000	2.045837e+07	1.221141e+07	9.571061e+01	2.109644e+06	7.691984e+01			1.035146e+00	
2018-10-07	00:24:12.000000	2.045842e+07	1.221143e+07	9.571067e+01	2.109644e+06	7.692013e+01			1.038245e+00	
2018-10-07	00:24:13.000000	2.045847e+07	1.221144e+07	9.571073e+01	2.109644e+06	7.692042e+01			1.041344e+00	
2018-10-07	00:24:14.000000	2.045853e+07	1.221146e+07	9.571080e+01	2.109645e+06	7.692072e+01			1.044443e+00	
2018-10-07	00:24:15.000000	2.045858e+07	1.221147e+07	9.571086e+01	2.109645e+06	7.692101e+01			1.047542e+00	
2018-10-07	00:24:16.000000	2.045863e+07	1.221149e+07	9.571092e+01	2.109645e+06	7.692130e+01			1.050641e+00	
2018-10-07	00:24:17.000000	2.045869e+07	1.221150e+07	9.571098e+01	2.109645e+06	7.692159e+01			1.053741e+00	
2018-10-07	00:24:18.000000	2.045874e+07	1.221152e+07	9.571104e+01	2.109646e+06	7.692188e+01			1.056840e+00	
2018-10-07	00:24:19.000000	2.045879e+07	1.221154e+07	9.571110e+01	2.109646e+06	7.692217e+01			1.059939e+00	
2018-10-07	00:24:20.000000	2.045884e+07	1.221155e+07	9.571116e+01	2.109646e+06	7.692246e+01			1.063038e+00	
